Subj        ROI             zscore     total  advanced     basic     early
HMN182      LAmy/Hippo      0.1035     17.95     18.57     17.18     18.80
HMN183      LAmy/Hippo      0.0469     18.60     18.14     18.35     19.40
HMN184      LAmy/Hippo      0.2091     17.12     17.29     16.76     20.00
HMN186      LAmy/Hippo     -0.0554     17.07     16.43     17.76     17.80
HMN187      LAmy/Hippo      0.0274     19.60     19.50     19.76     19.80
HMN188      LAmy/Hippo      0.3161     18.10     17.14     17.65     20.00
HMN189      LAmy/Hippo     -0.0312     16.74     16.64     16.59     19.00
HMN190      LAmy/Hippo      0.1069     17.33     17.00     17.18     19.20
HMN191      LAmy/Hippo     -0.1213     17.98     18.00     17.94     18.80
HMN193      LAmy/Hippo      0.1869     11.40     13.29     10.65      8.00
HMN194      LAmy/Hippo     -0.0518     18.93     19.36     18.35     19.20
HMN196      LAmy/Hippo      0.0655     19.31     19.36     19.18     20.00
HMN197      LAmy/Hippo      0.0979     18.00     18.00     18.47     18.40
HMN199      LAmy/Hippo     -0.0232     15.26     15.43     14.65     17.00
HMN201      LAmy/Hippo      0.0876     17.21     16.71     16.94     18.60
HMN001      RAmy/Hippo      0.0196     17.76     16.86     17.94     20.00
HMN002      RAmy/Hippo      0.1810     17.05     17.29     17.31     16.60
HMN003      RAmy/Hippo     -0.0898     15.81     14.93     15.59     18.20
HMN004      RAmy/Hippo      0.1838     15.19     14.14     15.47     17.60
HMN005      RAmy/Hippo      0.0648     17.31     17.86     16.59     18.20
HMN006      RAmy/Hippo      0.2630     19.90     20.00     19.94     19.40
HMN007      RAmy/Hippo     -0.1477     16.76     16.00     17.06     19.00
HMN008      RAmy/Hippo     -0.0620     19.48     19.86     19.06     20.00
HMN011      RAmy/Hippo      0.0922     16.88     16.64     16.88     17.40
HMN012      RAmy/Hippo      0.0469     19.29     18.71     19.35     20.00
HMN013      RAmy/Hippo      0.2979     19.62     19.71     19.29     20.00
HMN014      RAmy/Hippo      0.3282     17.48     16.86     17.94     17.40
HMN018      RAmy/Hippo      0.2080     17.95     18.79     16.62     19.00
HMN019      RAmy/Hippo      0.1341     19.07     18.79     19.06     18.80
HMN020      RAmy/Hippo      0.2890     17.33     17.86     16.94     16.60
HMN021      RAmy/Hippo      0.2031     18.19     17.86     18.24     18.80
HMN023      RAmy/Hippo     -0.0266     19.57     19.64     19.35     20.00
HMN024      RAmy/Hippo      0.0964     18.75     18.64     18.38     20.00
HMN025      RAmy/Hippo      0.2153     18.95     18.36     19.00     20.00
HMN026      RAmy/Hippo      0.1187     18.14     17.29     18.00     19.60
HMN027      RAmy/Hippo     -0.0682     18.98     18.50     19.41     18.80
HMN028      RAmy/Hippo      0.2319     17.88     17.93     17.47     18.60
HMN029      RAmy/Hippo      0.2033     19.71     19.64     19.65     20.00
HMN030      RAmy/Hippo      0.2608     15.93     15.50     16.12     18.00
HMN031      RAmy/Hippo      0.0902     15.76     14.93     15.53     19.60
HMN032      RAmy/Hippo      0.2548     18.29     18.21     18.06     19.20
HMN033      RAmy/Hippo     -0.0331     11.24     11.79     11.59     10.80
HMN035      RAmy/Hippo      0.2619     17.76     18.21     16.88     19.60
HMN037      RAmy/Hippo      0.2083     17.41     16.38     17.53     20.00
HMN038      RAmy/Hippo      0.0088     17.81     17.43     17.18     19.60
HMN039      RAmy/Hippo      0.0013     17.12     17.14     16.47     19.00
HMN040      RAmy/Hippo     -0.0242     13.02     12.50     12.59     15.40
HMN041      RAmy/Hippo      0.0436     16.83     16.36     16.24     18.80
HMN042      RAmy/Hippo      0.1765     16.69     15.29     17.00     18.60
HMN043      RAmy/Hippo      0.0650     16.48     16.14     16.18     18.60
HMN045      RAmy/Hippo     -0.0416     19.46     19.54     19.18     20.00
HMN048      RAmy/Hippo      0.0678     15.86     16.71     14.35     18.20
HMN049      RAmy/Hippo      0.1200     16.76     16.07     16.53     19.00
HMN050_2    RAmy/Hippo      0.2263     19.05     19.43     18.35     19.20
HMN052      RAmy/Hippo     -0.1457     18.76     19.36     18.41     19.20
HMN053      RAmy/Hippo      0.0066     11.88     10.50     10.94     16.80
HMN055      RAmy/Hippo      0.1626     15.69     15.43     14.35     19.80
HMN056      RAmy/Hippo      0.0869     19.95     20.00     20.00     20.00
HMN057      RAmy/Hippo      0.0909     17.45     16.71     17.65     19.80
HMN058      RAmy/Hippo      0.1120     18.60     19.29     18.06     19.60
HMN060      RAmy/Hippo      0.0277     19.33     19.00     19.41     19.60
HMN062      RAmy/Hippo      0.1255     14.67     13.07     14.24     19.20
HMN065      RAmy/Hippo      0.2516     18.21     18.36     17.65     19.20
HMN068      RAmy/Hippo     -0.1294     18.71     18.21     19.06     19.00
HMN069      RAmy/Hippo      0.2126     18.45     18.71     18.24     18.40
HMN072      RAmy/Hippo      0.1197     14.88     14.43     13.93     17.40
HMN073      RAmy/Hippo      0.2154     14.95     14.50     15.59     16.60
HMN074      RAmy/Hippo      0.1721     18.67     19.14     18.00     20.00
HMN075      RAmy/Hippo      0.3068     18.88     18.50     19.12     20.00
HMN077      RAmy/Hippo      0.1096     17.52     16.71     17.65     20.00
HMN079      RAmy/Hippo      0.1057     15.54     14.83     13.86     18.00
HMN080_W2   RAmy/Hippo      0.2065     15.10     14.36     15.29     16.60
HMN081      RAmy/Hippo     -0.0154     13.50     10.86     14.53     17.60
HMN082      RAmy/Hippo      0.1229      9.80     10.00      9.41     11.60
HMN083_W2   RAmy/Hippo      0.2448     15.07     14.64     15.88     18.80
HMN085      RAmy/Hippo      0.0967     13.60     13.36     13.47     15.20
HMN086      RAmy/Hippo      0.2223     16.05     16.43     15.53     17.00
HMN087      RAmy/Hippo      0.1730     19.00     19.29     18.12     20.00
HMN088      RAmy/Hippo      0.1267     14.07     14.14     13.82     14.00
HMN090      RAmy/Hippo      0.1970     19.29     19.29     19.29     19.60
HMN092      RAmy/Hippo      0.0835     12.86     12.00     12.59     18.40
HMN095      RAmy/Hippo     -0.0364     16.85     16.07     17.00     17.75
HMN096      RAmy/Hippo      0.1539     17.69     17.79     17.53     18.60
HMN099      RAmy/Hippo      0.0242     17.05     16.21     17.18     19.40
HMN101      RAmy/Hippo      0.0969     14.64     13.00     14.65     18.40
HMN102      RAmy/Hippo      0.3311     12.37     10.21     13.88     15.20
HMN103      RAmy/Hippo      0.0741     15.93     16.00     16.19     15.60
HMN104      RAmy/Hippo      0.1219     18.43     18.36     18.41     18.60
HMN105      RAmy/Hippo      0.0134     16.71     17.00     16.53     17.40
HMN108      RAmy/Hippo      0.0925     18.05     17.79     17.88     20.00
HMN109      RAmy/Hippo      0.4965     13.95     13.00     14.00     17.20
HMN110      RAmy/Hippo      0.0184     15.67     15.21     15.65     18.00
HMN111      RAmy/Hippo     -0.0888     13.93     13.64     13.71     16.60
HMN113      RAmy/Hippo      0.1152     18.98     18.64     18.71     20.00
HMN114      RAmy/Hippo      0.1546     18.68     17.71     19.00     20.00
HMN115      RAmy/Hippo      0.1761     17.33     16.36     17.00     19.20
HMN116      RAmy/Hippo     -0.0848     15.93     16.57     14.18     19.60
HMN117      RAmy/Hippo     -0.1670     18.86     18.64     18.76     20.00
HMN118      RAmy/Hippo      0.0854     14.60     16.43     13.88     15.60
HMN119      RAmy/Hippo      0.2081     15.48     14.57     15.00     18.60
HMN120      RAmy/Hippo      0.2403     14.95     14.71     15.00     17.20
HMN121      RAmy/Hippo      0.1730     17.86     17.71     17.76     18.40
HMN122      RAmy/Hippo      0.0724     19.00     19.43     18.24     19.60
HMN123      RAmy/Hippo     -0.2165     16.32     16.57     16.12     17.80
HMN124      RAmy/Hippo      0.0478     18.00     17.86     17.41     20.00
HMN125_W2   RAmy/Hippo      0.0476     18.26     16.93     19.12     18.00
HMN126      RAmy/Hippo      0.1161     12.98     14.00     11.12     16.80
HMN127      RAmy/Hippo      0.2049     16.74     16.86     15.82     18.40
HMN129_W2   RAmy/Hippo      0.0798     14.29     13.50     14.76     16.80
HMN130      RAmy/Hippo      0.1622     14.80     14.25     14.59     19.80
HMN134      RAmy/Hippo      0.2156     13.07     12.00     13.29     15.80
HMN136      RAmy/Hippo      0.2041     16.07     15.79     16.06     18.40
HMN138      RAmy/Hippo      0.3411     17.39     17.14     17.31     17.60
HMN140      RAmy/Hippo      0.2210     14.10     14.00     15.06     15.40
HMN143      RAmy/Hippo      0.1463     18.68     18.38     18.94     20.00
HMN144      RAmy/Hippo      0.1179     16.24     15.50     15.94     19.40
HMN161_W2   RAmy/Hippo      0.3962     16.14     16.00     16.18     17.40
HMN167      RAmy/Hippo      0.3164     16.12     15.43     16.00     19.60
HMN169      RAmy/Hippo      0.0259     16.55     16.57     15.59     18.80
HMN172      RAmy/Hippo      0.4592     16.24     15.36     15.59     19.20
HMN174      RAmy/Hippo      0.2742     18.00     18.21     17.06     19.20
HMN175      RAmy/Hippo      0.1065     19.79     19.93     19.59     20.00
HMN178      RAmy/Hippo      0.1183     16.95     16.00     17.29     18.00
HMN180      RAmy/Hippo      0.1714     16.86     17.71     15.71     18.60
HMN182      RAmy/Hippo      0.2215     17.95     18.57     17.18     18.80
HMN183      RAmy/Hippo      0.1955     18.60     18.14     18.35     19.40
HMN184      RAmy/Hippo      0.2559     17.12     17.29     16.76     20.00
HMN186      RAmy/Hippo      0.1356     17.07     16.43     17.76     17.80
HMN187      RAmy/Hippo      0.0458     19.60     19.50     19.76     19.80
HMN188      RAmy/Hippo      0.2801     18.10     17.14     17.65     20.00
HMN189      RAmy/Hippo      0.1478     16.74     16.64     16.59     19.00
HMN190      RAmy/Hippo      0.0092     17.33     17.00     17.18     19.20
HMN191      RAmy/Hippo     -0.0285     17.98     18.00     17.94     18.80
HMN193      RAmy/Hippo      0.1179     11.40     13.29     10.65      8.00
HMN194      RAmy/Hippo     -0.1906     18.93     19.36     18.35     19.20
HMN196      RAmy/Hippo      0.0291     19.31     19.36     19.18     20.00
HMN197      RAmy/Hippo      0.0261     18.00     18.00     18.47     18.40
HMN199      RAmy/Hippo      0.1391     15.26     15.43     14.65     17.00
HMN201      RAmy/Hippo      0.1486     17.21     16.71     16.94     18.60
HMN001      vmPFC           0.2431     17.76     16.86     17.94     20.00
HMN002      vmPFC           0.2879     17.05     17.29     17.31     16.60
HMN003      vmPFC           0.0840     15.81     14.93     15.59     18.20
HMN004      vmPFC          -0.1269     15.19     14.14     15.47     17.60
HMN005      vmPFC           0.5788     17.31     17.86     16.59     18.20
HMN006      vmPFC           0.4489     19.90     20.00     19.94     19.40
HMN007      vmPFC           0.1217     16.76     16.00     17.06     19.00
HMN008      vmPFC          -0.1537     19.48     19.86     19.06     20.00
HMN011      vmPFC           0.2158     16.88     16.64     16.88     17.40
HMN012      vmPFC           0.4832     19.29     18.71     19.35     20.00
HMN013      vmPFC           0.2246     19.62     19.71     19.29     20.00
HMN014      vmPFC           0.2394     17.48     16.86     17.94     17.40
HMN018      vmPFC           0.1848     17.95     18.79     16.62     19.00
HMN019      vmPFC          -0.0447     19.07     18.79     19.06     18.80
HMN020      vmPFC           0.3478     17.33     17.86     16.94     16.60
HMN021      vmPFC          -0.0523     18.19     17.86     18.24     18.80
HMN023      vmPFC           0.2794     19.57     19.64     19.35     20.00
HMN024      vmPFC           0.1118     18.75     18.64     18.38     20.00
HMN025      vmPFC          -0.0389     18.95     18.36     19.00     20.00
HMN026      vmPFC           0.3352     18.14     17.29     18.00     19.60
HMN027      vmPFC           0.1027     18.98     18.50     19.41     18.80
HMN028      vmPFC           0.1455     17.88     17.93     17.47     18.60
HMN029      vmPFC           0.3903     19.71     19.64     19.65     20.00
HMN030      vmPFC           0.2690     15.93     15.50     16.12     18.00
HMN031      vmPFC           0.2194     15.76     14.93     15.53     19.60
HMN032      vmPFC           0.0560     18.29     18.21     18.06     19.20
HMN033      vmPFC           0.0623     11.24     11.79     11.59     10.80
HMN035      vmPFC           0.4238     17.76     18.21     16.88     19.60
HMN037      vmPFC          -0.0337     17.41     16.38     17.53     20.00
HMN038      vmPFC           0.3943     17.81     17.43     17.18     19.60
HMN039      vmPFC          -0.0446     17.12     17.14     16.47     19.00
HMN040      vmPFC          -0.1121     13.02     12.50     12.59     15.40
HMN041      vmPFC           0.1497     16.83     16.36     16.24     18.80
HMN042      vmPFC          -0.0237     16.69     15.29     17.00     18.60
HMN043      vmPFC           0.0295     16.48     16.14     16.18     18.60
HMN045      vmPFC          -0.0598     19.46     19.54     19.18     20.00
HMN048      vmPFC          -0.1483     15.86     16.71     14.35     18.20
HMN049      vmPFC           0.0305     16.76     16.07     16.53     19.00
HMN050_2    vmPFC           0.1246     19.05     19.43     18.35     19.20
HMN052      vmPFC           0.2814     18.76     19.36     18.41     19.20
HMN053      vmPFC           0.0885     11.88     10.50     10.94     16.80
HMN055      vmPFC           0.2018     15.69     15.43     14.35     19.80
HMN056      vmPFC           0.0177     19.95     20.00     20.00     20.00
HMN057      vmPFC           0.1737     17.45     16.71     17.65     19.80
HMN058      vmPFC           0.2009     18.60     19.29     18.06     19.60
HMN060      vmPFC           0.4058     19.33     19.00     19.41     19.60
HMN062      vmPFC          -0.0342     14.67     13.07     14.24     19.20
HMN065      vmPFC           0.5186     18.21     18.36     17.65     19.20
HMN068      vmPFC           0.1455     18.71     18.21     19.06     19.00
HMN069      vmPFC           0.3525     18.45     18.71     18.24     18.40
HMN072      vmPFC           0.0939     14.88     14.43     13.93     17.40
HMN073      vmPFC           0.2739     14.95     14.50     15.59     16.60
HMN074      vmPFC           0.2700     18.67     19.14     18.00     20.00
HMN075      vmPFC           0.2411     18.88     18.50     19.12     20.00
HMN077      vmPFC           0.1618     17.52     16.71     17.65     20.00
HMN079      vmPFC           0.0785     15.54     14.83     13.86     18.00
HMN080_W2   vmPFC           0.2637     15.10     14.36     15.29     16.60
